split,repeat,fold,classifier,layer,recorded_balanced_accuracy,reconstructed_balanced_accuracy,absolute_difference_balanced_accuracy,recorded_macro_f1,reconstructed_macro_f1,absolute_difference_macro_f1,recorded_accuracy,reconstructed_accuracy,absolute_difference_accuracy
1,0,1,SVM,mutations,0.3685920811306505,0.36859208113065056,5.551115123125783e-17,0.3144609870416322,0.3144609870416322,0.0,0.5588235294117647,0.5588235294117647,0.0
1,0,1,SVM,cnv,0.67465746035171,0.67465746035171,0.0,0.5597803150744327,0.5597803150744327,0.0,0.6029411764705882,0.6029411764705882,0.0
1,0,1,SVM,mrna,0.7911166253101738,0.7911166253101738,0.0,0.786292735042735,0.786292735042735,0.0,0.875,0.875,0.0
1,0,1,SVM,rppa,0.5967245657568239,0.5967245657568239,0.0,0.5874051667457156,0.5874051667457156,0.0,0.7205882352941176,0.7205882352941176,0.0
2,0,2,RF,mutations,0.3547715053763441,0.3547715053763441,0.0,0.3068659476117103,0.3068659476117103,0.0,0.5703703703703704,0.5703703703703704,0.0
2,0,2,RF,cnv,0.3554616418527708,0.35546164185277085,5.551115123125783e-17,0.3834236150025624,0.3834236150025624,0.0,0.5407407407407407,0.5407407407407407,0.0
2,0,2,RF,mrna,0.6337572373862697,0.6337572373862697,0.0,0.6493102626636391,0.6493102626636391,0.0,0.8148148148148148,0.8148148148148148,0.0
2,0,2,RF,rppa,0.5385907775020679,0.5385907775020679,0.0,0.5498412698412698,0.5498412698412698,0.0,0.6962962962962963,0.6962962962962963,0.0
2,0,2,XGB,mutations,0.3409558519437551,0.34095585194375516,5.551115123125783e-17,0.3350772743238496,0.33507727432384965,5.551115123125783e-17,0.5555555555555556,0.5555555555555556,0.0
2,0,2,XGB,cnv,0.3857940446650124,0.38579404466501244,5.551115123125783e-17,0.4065721616293699,0.4065721616293699,0.0,0.5185185185185185,0.5185185185185185,0.0
2,0,2,XGB,mrna,0.8900925351530191,0.8900925351530191,0.0,0.8875343169838616,0.8875343169838616,0.0,0.8518518518518519,0.8518518518518519,0.0
2,0,2,XGB,rppa,0.6174498552522747,0.6174498552522747,0.0,0.6164569701398346,0.6164569701398346,0.0,0.762962962962963,0.762962962962963,0.0
2,0,2,SVM,mutations,0.4094602977667493,0.40946029776674936,5.551115123125783e-17,0.3773537609326343,0.37735376093263434,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
2,0,2,SVM,cnv,0.6889267990074441,0.6889267990074441,0.0,0.5595480764441116,0.5595480764441116,0.0,0.5925925925925926,0.5925925925925926,0.0
2,0,2,SVM,mrna,0.9038409842845327,0.9038409842845327,0.0,0.8977735610617621,0.8977735610617621,0.0,0.8740740740740741,0.8740740740740741,0.0
2,0,2,SVM,rppa,0.6457376964433416,0.6457376964433416,0.0,0.6304119286023299,0.6304119286023299,0.0,0.7481481481481481,0.7481481481481481,0.0
3,0,3,RF,mutations,0.363125,0.363125,0.0,0.313574022644734,0.313574022644734,0.0,0.5925925925925926,0.5925925925925926,0.0
3,0,3,RF,cnv,0.4348397435897436,0.4348397435897436,0.0,0.4603196347031963,0.46031963470319637,5.551115123125783e-17,0.6074074074074074,0.6074074074074074,0.0
3,0,3,RF,mrna,0.6075160256410256,0.6075160256410256,0.0,0.6278617924902755,0.6278617924902755,0.0,0.8222222222222222,0.8222222222222222,0.0
3,0,3,RF,rppa,0.4934134615384615,0.49341346153846155,5.551115123125783e-17,0.528163768652115,0.528163768652115,0.0,0.725925925925926,0.725925925925926,0.0
3,0,3,XGB,mutations,0.3512179487179487,0.3512179487179487,0.0,0.331391812865497,0.33139181286549707,5.551115123125783e-17,0.5555555555555556,0.5555555555555556,0.0
3,0,3,XGB,cnv,0.4477884615384616,0.4477884615384616,0.0,0.4482423129957128,0.4482423129957128,0.0,0.5925925925925926,0.5925925925925926,0.0
3,0,3,XGB,mrna,0.7737019230769231,0.7737019230769231,0.0,0.8120241173712065,0.8120241173712065,0.0,0.8814814814814815,0.8814814814814815,0.0
3,0,3,XGB,rppa,0.5747435897435897,0.5747435897435897,0.0,0.6015492309109332,0.6015492309109332,0.0,0.7481481481481481,0.7481481481481481,0.0
3,0,3,SVM,mutations,0.3613942307692308,0.3613942307692308,0.0,0.3208991687429717,0.32089916874297175,5.551115123125783e-17,0.5555555555555556,0.5555555555555556,0.0
3,0,3,SVM,cnv,0.6525160256410256,0.6525160256410256,0.0,0.52113350701586,0.52113350701586,0.0,0.562962962962963,0.562962962962963,0.0
3,0,3,SVM,mrna,0.8717628205128205,0.8717628205128205,0.0,0.8651540691192865,0.8651540691192865,0.0,0.9111111111111112,0.9111111111111111,1.1102230246251565e-16
3,0,3,SVM,rppa,0.6975961538461539,0.6975961538461539,0.0,0.729707630570558,0.729707630570558,0.0,0.8074074074074075,0.8074074074074075,0.0
4,0,4,RF,mutations,0.3324932795698925,0.3324932795698925,0.0,0.2746392617449664,0.27463926174496645,5.551115123125783e-17,0.5703703703703704,0.5703703703703704,0.0
4,0,4,RF,cnv,0.3718077956989247,0.3718077956989247,0.0,0.3808601692911524,0.3808601692911524,0.0,0.5777777777777777,0.5777777777777777,0.0
4,0,4,RF,mrna,0.6474126344086022,0.6474126344086022,0.0,0.6429024943310658,0.6429024943310658,0.0,0.8148148148148148,0.8148148148148148,0.0
4,0,4,RF,rppa,0.6115927419354839,0.6115927419354839,0.0,0.6019863945578232,0.6019863945578232,0.0,0.7703703703703704,0.7703703703703704,0.0
4,0,4,XGB,mutations,0.2903897849462365,0.2903897849462365,0.0,0.2682889679967412,0.26828896799674123,5.551115123125783e-17,0.4962962962962963,0.4962962962962963,0.0
4,0,4,XGB,cnv,0.5384408602150538,0.5384408602150538,0.0,0.5185110211426001,0.5185110211426001,0.0,0.674074074074074,0.674074074074074,0.0
4,0,4,XGB,mrna,0.7334005376344086,0.7334005376344086,0.0,0.7422134017799652,0.7422134017799652,0.0,0.8444444444444444,0.8444444444444444,0.0
4,0,4,XGB,rppa,0.6378024193548387,0.6378024193548387,0.0,0.6223714063714063,0.6223714063714063,0.0,0.7851851851851852,0.7851851851851852,0.0
4,0,4,SVM,mutations,0.2883064516129032,0.2883064516129032,0.0,0.2870192307692307,0.28701923076923075,5.551115123125783e-17,0.3777777777777777,0.37777777777777777,5.551115123125783e-17
4,0,4,SVM,cnv,0.5607190860215054,0.5607190860215054,0.0,0.5321845418619612,0.5321845418619612,0.0,0.6370370370370371,0.6370370370370371,0.0
4,0,4,SVM,mrna,0.7331653225806452,0.7331653225806452,0.0,0.6885778688524591,0.6885778688524591,0.0,0.8592592592592593,0.8592592592592593,0.0
4,0,4,SVM,rppa,0.7009072580645161,0.7009072580645161,0.0,0.6658195663121771,0.6658195663121771,0.0,0.7555555555555555,0.7555555555555555,0.0
5,1,0,RF,mutations,0.348421620455281,0.348421620455281,0.0,0.3103518549023095,0.3103518549023095,0.0,0.5588235294117647,0.5588235294117647,0.0
5,1,0,RF,cnv,0.4473891466177581,0.4473891466177581,0.0,0.4853631902688507,0.4853631902688507,0.0,0.6029411764705882,0.6029411764705882,0.0
5,1,0,RF,mrna,0.6326335095479556,0.6326335095479556,0.0,0.630031746031746,0.630031746031746,0.0,0.8014705882352942,0.8014705882352942,0.0
5,1,0,RF,rppa,0.5396698672996009,0.5396698672996009,0.0,0.5511556014810988,0.5511556014810988,0.0,0.7426470588235294,0.7426470588235294,0.0
5,1,0,XGB,mutations,0.3939939583558097,0.3939939583558097,0.0,0.3973714348561031,0.39737143485610316,5.551115123125783e-17,0.5367647058823529,0.5367647058823529,0.0
5,1,0,XGB,cnv,0.5096267126982414,0.5096267126982414,0.0,0.5358577652398314,0.5358577652398314,0.0,0.6176470588235294,0.6176470588235294,0.0
5,1,0,XGB,mrna,0.7395673751213724,0.7395673751213724,0.0,0.7592996411881333,0.7592996411881333,0.0,0.8455882352941176,0.8455882352941176,0.0
5,1,0,XGB,rppa,0.5783795447189557,0.5783795447189557,0.0,0.591889389149663,0.591889389149663,0.0,0.7573529411764706,0.7573529411764706,0.0
5,1,0,SVM,mutations,0.4463480418599633,0.4463480418599633,0.0,0.3932863365809863,0.3932863365809863,0.0,0.6029411764705882,0.6029411764705882,0.0
5,1,0,SVM,cnv,0.5982123206386881,0.5982123206386881,0.0,0.5190380282547802,0.5190380282547802,0.0,0.5808823529411765,0.5808823529411765,0.0
5,1,0,SVM,mrna,0.7912935591757471,0.7912935591757471,0.0,0.811492246959648,0.811492246959648,0.0,0.8676470588235294,0.8676470588235294,0.0
5,1,0,SVM,rppa,0.7026442981982954,0.7026442981982954,0.0,0.7065681385505425,0.7065681385505425,0.0,0.7867647058823529,0.7867647058823529,0.0
6,1,1,RF,mutations,0.3319063545150501,0.33190635451505013,5.551115123125783e-17,0.2681877444589309,0.2681877444589309,0.0,0.5514705882352942,0.5514705882352942,0.0
6,1,1,RF,cnv,0.3857935052324954,0.3857935052324954,0.0,0.4004743583800739,0.4004743583800739,0.0,0.5735294117647058,0.5735294117647058,0.0
6,1,1,RF,mrna,0.5739950372208437,0.5739950372208437,0.0,0.5812746720309745,0.5812746720309745,0.0,0.7867647058823529,0.7867647058823529,0.0
6,1,1,RF,rppa,0.4836897184162261,0.4836897184162261,0.0,0.4872026636192266,0.4872026636192266,0.0,0.6838235294117647,0.6838235294117647,0.0
6,1,1,XGB,mutations,0.2935289675261625,0.2935289675261625,0.0,0.2682927299452998,0.26829272994529985,5.551115123125783e-17,0.5,0.5,0.0
6,1,1,XGB,cnv,0.4365562628115222,0.43655626281152227,5.551115123125783e-17,0.4319621749408983,0.43196217494089834,5.551115123125783e-17,0.5955882352941176,0.5955882352941176,0.0
6,1,1,XGB,mrna,0.7425806451612903,0.7425806451612903,0.0,0.780596107055961,0.780596107055961,0.0,0.8235294117647058,0.8235294117647058,0.0
6,1,1,XGB,rppa,0.5663092027187399,0.5663092027187399,0.0,0.5686295579912601,0.5686295579912601,0.0,0.7205882352941176,0.7205882352941176,0.0
6,1,1,SVM,mutations,0.3948732333585069,0.3948732333585069,0.0,0.3625996250856273,0.3625996250856273,0.0,0.5735294117647058,0.5735294117647058,0.0
6,1,1,SVM,cnv,0.6637210055022116,0.6637210055022116,0.0,0.5563901638436501,0.5563901638436501,0.0,0.5955882352941176,0.5955882352941176,0.0
6,1,1,SVM,mrna,0.782123206386881,0.782123206386881,0.0,0.768247159898131,0.768247159898131,0.0,0.8455882352941176,0.8455882352941176,0.0
6,1,1,SVM,rppa,0.5864796633941094,0.5864796633941094,0.0,0.574595268059401,0.574595268059401,0.0,0.7205882352941176,0.7205882352941176,0.0
7,1,2,RF,mutations,0.3693548387096774,0.3693548387096774,0.0,0.3129371964860588,0.31293719648605883,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
7,1,2,RF,cnv,0.4212107113316791,0.4212107113316791,0.0,0.4398180980337591,0.43981809803375915,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
7,1,2,RF,mrna,0.6221412324234905,0.6221412324234905,0.0,0.6411908681526388,0.6411908681526388,0.0,0.8296296296296296,0.8296296296296296,0.0
7,1,2,RF,rppa,0.5733741728701406,0.5733741728701406,0.0,0.5741631701631701,0.5741631701631701,0.0,0.7481481481481481,0.7481481481481481,0.0
7,1,2,XGB,mutations,0.3578629032258064,0.35786290322580644,5.551115123125783e-17,0.3327123779598249,0.33271237795982495,5.551115123125783e-17,0.562962962962963,0.562962962962963,0.0
7,1,2,XGB,cnv,0.6057097808105871,0.6057097808105871,0.0,0.5952144381440156,0.5952144381440156,0.0,0.6074074074074074,0.6074074074074074,0.0
7,1,2,XGB,mrna,0.807289081885856,0.807289081885856,0.0,0.8420923199817414,0.8420923199817414,0.0,0.8962962962962963,0.8962962962962963,0.0
7,1,2,XGB,rppa,0.633516852770885,0.633516852770885,0.0,0.6224627408215195,0.6224627408215195,0.0,0.7851851851851852,0.7851851851851852,0.0
7,1,2,SVM,mutations,0.4030526261373035,0.4030526261373035,0.0,0.3661210431359684,0.36612104313596844,5.551115123125783e-17,0.6074074074074074,0.6074074074074074,0.0
7,1,2,SVM,cnv,0.6555081679073614,0.6555081679073614,0.0,0.543513096099303,0.543513096099303,0.0,0.5703703703703704,0.5703703703703704,0.0
7,1,2,SVM,mrna,0.8286833126550869,0.8286833126550869,0.0,0.8135121908243,0.8135121908243,0.0,0.8888888888888888,0.8888888888888888,0.0
7,1,2,SVM,rppa,0.6428970223325063,0.6428970223325063,0.0,0.6268790557641329,0.6268790557641329,0.0,0.7925925925925926,0.7925925925925926,0.0
8,1,3,RF,mutations,0.3733333333333333,0.3733333333333333,0.0,0.330739687892597,0.330739687892597,0.0,0.6,0.6,0.0
8,1,3,RF,cnv,0.4196634615384615,0.41966346153846157,5.551115123125783e-17,0.4499259191279565,0.4499259191279565,0.0,0.6296296296296297,0.6296296296296297,0.0
8,1,3,RF,mrna,0.6551282051282051,0.6551282051282051,0.0,0.6800312978079857,0.6800312978079857,0.0,0.8518518518518519,0.8518518518518519,0.0
8,1,3,RF,rppa,0.5545673076923077,0.5545673076923077,0.0,0.5866755793226381,0.5866755793226381,0.0,0.762962962962963,0.762962962962963,0.0
8,1,3,XGB,mutations,0.3999358974358974,0.3999358974358974,0.0,0.4152476277918523,0.41524762779185237,5.551115123125783e-17,0.5259259259259259,0.5259259259259259,0.0
8,1,3,XGB,cnv,0.4458814102564103,0.4458814102564103,0.0,0.4679964843899269,0.46799648438992697,5.551115123125783e-17,0.6296296296296297,0.6296296296296297,0.0
8,1,3,XGB,mrna,0.6800641025641025,0.6800641025641025,0.0,0.6885858123569795,0.6885858123569795,0.0,0.8444444444444444,0.8444444444444444,0.0
8,1,3,XGB,rppa,0.6251602564102564,0.6251602564102564,0.0,0.6417990564834885,0.6417990564834885,0.0,0.7481481481481481,0.7481481481481481,0.0
8,1,3,SVM,mutations,0.334551282051282,0.33455128205128204,5.551115123125783e-17,0.2901477146042363,0.29014771460423633,5.551115123125783e-17,0.5333333333333333,0.5333333333333333,0.0
8,1,3,SVM,cnv,0.6184935897435897,0.6184935897435897,0.0,0.5776800976800976,0.5776800976800976,0.0,0.6296296296296297,0.6296296296296297,0.0
8,1,3,SVM,mrna,0.7623557692307693,0.7623557692307693,0.0,0.7736696758036179,0.7736696758036179,0.0,0.8740740740740741,0.8740740740740741,0.0
8,1,3,SVM,rppa,0.6928044871794872,0.6928044871794872,0.0,0.6789964866051823,0.6789964866051823,0.0,0.762962962962963,0.762962962962963,0.0
9,1,4,RF,mutations,0.3441532258064516,0.3441532258064516,0.0,0.2938153503893215,0.2938153503893215,0.0,0.5777777777777777,0.5777777777777777,0.0
9,1,4,RF,cnv,0.4242943548387097,0.4242943548387097,0.0,0.4610135611859103,0.46101356118591036,5.551115123125783e-17,0.5925925925925926,0.5925925925925926,0.0
9,1,4,RF,mrna,0.6971774193548387,0.6971774193548387,0.0,0.7342241600658868,0.7342241600658868,0.0,0.8222222222222222,0.8222222222222222,0.0
9,1,4,RF,rppa,0.5507728494623656,0.5507728494623656,0.0,0.5533788733788734,0.5533788733788734,0.0,0.7185185185185186,0.7185185185185186,0.0
9,1,4,XGB,mutations,0.3440860215053763,0.34408602150537637,5.551115123125783e-17,0.3291648238242665,0.32916482382426654,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
9,1,4,XGB,cnv,0.4865591397849462,0.4865591397849462,0.0,0.5189970499020101,0.5189970499020101,0.0,0.6074074074074074,0.6074074074074074,0.0
9,1,4,XGB,mrna,0.7694220430107526,0.7694220430107526,0.0,0.7823711469983459,0.7823711469983459,0.0,0.8740740740740741,0.8740740740740741,0.0
9,1,4,XGB,rppa,0.610114247311828,0.610114247311828,0.0,0.6011177257654792,0.6011177257654792,0.0,0.7555555555555555,0.7555555555555555,0.0
9,1,4,SVM,mutations,0.3299731182795699,0.3299731182795699,0.0,0.3261251841188674,0.3261251841188674,0.0,0.4444444444444444,0.4444444444444444,0.0
9,1,4,SVM,cnv,0.6346438172043011,0.6346438172043011,0.0,0.5493623795955326,0.5493623795955326,0.0,0.6,0.6,0.0
9,1,4,SVM,mrna,0.8898185483870968,0.8898185483870968,0.0,0.8380012517827644,0.8380012517827644,0.0,0.8814814814814815,0.8814814814814815,0.0
9,1,4,SVM,rppa,0.6092405913978495,0.6092405913978495,0.0,0.5903530286138983,0.5903530286138983,0.0,0.6814814814814815,0.6814814814814815,0.0
10,2,0,RF,mutations,0.3240608479879167,0.3240608479879167,0.0,0.292050652050652,0.29205065205065206,5.551115123125783e-17,0.5514705882352942,0.5514705882352942,0.0
10,2,0,RF,cnv,0.5178606106376094,0.5178606106376094,0.0,0.5502075702075702,0.5502075702075702,0.0,0.6323529411764706,0.6323529411764706,0.0
10,2,0,RF,mrna,0.5689114251807099,0.5689114251807099,0.0,0.5901562767334579,0.5901562767334579,0.0,0.7720588235294118,0.7720588235294118,0.0
10,2,0,RF,rppa,0.5402049843564571,0.5402049843564571,0.0,0.5550723086285154,0.5550723086285154,0.0,0.7279411764705882,0.7279411764705882,0.0
10,2,0,XGB,mutations,0.3547836875606861,0.3547836875606861,0.0,0.3469387755102041,0.3469387755102041,0.0,0.5073529411764706,0.5073529411764706,0.0
10,2,0,XGB,cnv,0.6691584852734923,0.6691584852734923,0.0,0.6385840821107532,0.6385840821107532,0.0,0.6544117647058824,0.6544117647058824,0.0
10,2,0,XGB,mrna,0.7461462940986083,0.7461462940986083,0.0,0.7851936331630882,0.7851936331630882,0.0,0.8161764705882353,0.8161764705882353,0.0
10,2,0,XGB,rppa,0.6186773114683353,0.6186773114683353,0.0,0.6061064705742366,0.6061064705742366,0.0,0.7573529411764706,0.7573529411764706,0.0
10,2,0,SVM,mutations,0.3360707735462294,0.3360707735462294,0.0,0.3163189720332577,0.31631897203325776,5.551115123125783e-17,0.5294117647058824,0.5294117647058824,0.0
10,2,0,SVM,cnv,0.7095134318696731,0.7095134318696731,0.0,0.5535080337590118,0.5535080337590118,0.0,0.5661764705882353,0.5661764705882353,0.0
10,2,0,SVM,mrna,0.7901769338655734,0.7901769338655734,0.0,0.7670655655173152,0.7670655655173152,0.0,0.8382352941176471,0.8382352941176471,0.0
10,2,0,SVM,rppa,0.6125838817563922,0.6125838817563922,0.0,0.5880203007845743,0.5880203007845743,0.0,0.7132352941176471,0.7132352941176471,0.0
11,2,1,RF,mutations,0.3717294206494767,0.3717294206494767,0.0,0.3194820683192776,0.31948206831927767,5.551115123125783e-17,0.5955882352941176,0.5955882352941176,0.0
11,2,1,RF,cnv,0.3534793397345991,0.35347933973459916,5.551115123125783e-17,0.3644604984506462,0.36446049845064626,5.551115123125783e-17,0.5441176470588235,0.5441176470588235,0.0
11,2,1,RF,mrna,0.610620347394541,0.610620347394541,0.0,0.6219171304885591,0.6219171304885591,0.0,0.7941176470588235,0.7941176470588235,0.0
11,2,1,RF,rppa,0.5161851332398317,0.5161851332398317,0.0,0.5246945154873544,0.5246945154873544,0.0,0.7132352941176471,0.7132352941176471,0.0
11,2,1,XGB,mutations,0.3327996547631891,0.3327996547631891,0.0,0.2996161372873701,0.29961613728737013,5.551115123125783e-17,0.5294117647058824,0.5294117647058824,0.0
11,2,1,XGB,cnv,0.4000345236810875,0.4000345236810875,0.0,0.4008054963278843,0.40080549632788437,5.551115123125783e-17,0.5588235294117647,0.5588235294117647,0.0
11,2,1,XGB,mrna,0.6708684863523573,0.6708684863523573,0.0,0.6648978328173375,0.6648978328173375,0.0,0.8308823529411765,0.8308823529411765,0.0
11,2,1,XGB,rppa,0.5758377386988888,0.5758377386988888,0.0,0.5722222222222222,0.5722222222222222,0.0,0.7352941176470589,0.7352941176470589,0.0
11,2,1,SVM,mutations,0.467943683245226,0.467943683245226,0.0,0.43,0.43,0.0,0.5955882352941176,0.5955882352941176,0.0
11,2,1,SVM,cnv,0.6703463156759089,0.6703463156759089,0.0,0.5894232815580859,0.5894232815580859,0.0,0.5955882352941176,0.5955882352941176,0.0
11,2,1,SVM,mrna,0.8374441687344912,0.8374441687344912,0.0,0.8269389828453658,0.8269389828453658,0.0,0.8602941176470589,0.8602941176470589,0.0
11,2,1,SVM,rppa,0.6075002697162585,0.6075002697162585,0.0,0.5998845695094085,0.5998845695094085,0.0,0.7279411764705882,0.7279411764705882,0.0
12,2,2,RF,mutations,0.4186776261373035,0.4186776261373035,0.0,0.389714150240466,0.389714150240466,0.0,0.6444444444444445,0.6444444444444445,0.0
12,2,2,RF,cnv,0.541602047146402,0.541602047146402,0.0,0.5582961440104297,0.5582961440104297,0.0,0.6666666666666666,0.6666666666666666,0.0
12,2,2,RF,mrna,0.5905267783291976,0.5905267783291976,0.0,0.6089948965887725,0.6089948965887725,0.0,0.8074074074074075,0.8074074074074075,0.0
12,2,2,RF,rppa,0.5810690653432589,0.5810690653432589,0.0,0.6031219660965259,0.6031219660965259,0.0,0.762962962962963,0.762962962962963,0.0
12,2,2,XGB,mutations,0.3627869106699752,0.3627869106699752,0.0,0.3667662946185339,0.36676629461853394,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
12,2,2,XGB,cnv,0.6665245037220844,0.6665245037220844,0.0,0.6510685805422648,0.6510685805422648,0.0,0.6888888888888889,0.6888888888888889,0.0
12,2,2,XGB,mrna,0.7245941894127379,0.7245941894127379,0.0,0.745421226630187,0.745421226630187,0.0,0.8666666666666667,0.8666666666666667,0.0
12,2,2,XGB,rppa,0.6362050248138957,0.6362050248138957,0.0,0.6393675027262813,0.6393675027262813,0.0,0.7925925925925926,0.7925925925925926,0.0
12,2,2,SVM,mutations,0.5042080231596361,0.5042080231596361,0.0,0.4542406776333319,0.4542406776333319,0.0,0.6074074074074074,0.6074074074074074,0.0
12,2,2,SVM,cnv,0.6690550041356493,0.6690550041356493,0.0,0.5470216228784004,0.5470216228784004,0.0,0.6,0.6,0.0
12,2,2,SVM,mrna,0.8079301075268818,0.8079301075268818,0.0,0.7815076817035788,0.7815076817035788,0.0,0.8740740740740741,0.8740740740740741,0.0
12,2,2,SVM,rppa,0.6828008684863525,0.6828008684863525,0.0,0.6767170106316447,0.6767170106316447,0.0,0.8,0.8,0.0
13,2,3,RF,mutations,0.3604166666666666,0.36041666666666666,5.551115123125783e-17,0.3134158675456997,0.3134158675456997,0.0,0.5777777777777777,0.5777777777777777,0.0
13,2,3,RF,cnv,0.3657692307692308,0.3657692307692308,0.0,0.384040404040404,0.384040404040404,0.0,0.5925925925925926,0.5925925925925926,0.0
13,2,3,RF,mrna,0.6788782051282052,0.6788782051282052,0.0,0.6995228884590586,0.6995228884590586,0.0,0.8666666666666667,0.8666666666666667,0.0
13,2,3,RF,rppa,0.5631089743589743,0.5631089743589743,0.0,0.5832078588404406,0.5832078588404406,0.0,0.762962962962963,0.762962962962963,0.0
13,2,3,XGB,mutations,0.3518429487179487,0.35184294871794874,5.551115123125783e-17,0.3259630701096468,0.3259630701096468,0.0,0.5407407407407407,0.5407407407407407,0.0
13,2,3,XGB,cnv,0.4498076923076922,0.44980769230769224,5.551115123125783e-17,0.4722260936895083,0.4722260936895083,0.0,0.6222222222222222,0.6222222222222222,0.0
13,2,3,XGB,mrna,0.7845833333333333,0.7845833333333333,0.0,0.7905155367231639,0.7905155367231639,0.0,0.8814814814814815,0.8814814814814815,0.0
13,2,3,XGB,rppa,0.5914102564102565,0.5914102564102565,0.0,0.6034937611408199,0.6034937611408199,0.0,0.762962962962963,0.762962962962963,0.0
13,2,3,SVM,mutations,0.3607371794871795,0.3607371794871795,0.0,0.3061147118046816,0.3061147118046816,0.0,0.5333333333333333,0.5333333333333333,0.0
13,2,3,SVM,cnv,0.6366826923076923,0.6366826923076923,0.0,0.5307317741953911,0.5307317741953911,0.0,0.5703703703703704,0.5703703703703704,0.0
13,2,3,SVM,mrna,0.9072916666666668,0.9072916666666668,0.0,0.916100017593244,0.9161000175932441,1.1102230246251565e-16,0.9333333333333332,0.9333333333333333,1.1102230246251565e-16
13,2,3,SVM,rppa,0.6456891025641026,0.6456891025641026,0.0,0.6454064163638531,0.6454064163638531,0.0,0.762962962962963,0.762962962962963,0.0
14,2,4,RF,mutations,0.3479166666666667,0.3479166666666667,0.0,0.2699904122722915,0.2699904122722915,0.0,0.5777777777777777,0.5777777777777777,0.0
