split,classifier,official_ba,reconstructed_ba,abs_diff,within_tolerance
28,XGB,0.765272435897436,0.765272435897436,0.0,True
28,SVM,0.8550320512820513,0.8550320512820513,0.0,True
29,RF,0.6084341397849463,0.6084341397849463,0.0,True
29,XGB,0.7750672043010753,0.7750672043010753,0.0,True
29,SVM,0.8350470430107528,0.8350470430107528,0.0,True
30,RF,0.6038709677419355,0.6038709677419355,0.0,True
30,XGB,0.8454838709677419,0.8454838709677419,0.0,True
30,SVM,0.8531265508684864,0.8531265508684864,0.0,True
31,RF,0.6312827705254073,0.6312827705254073,0.0,True
31,XGB,0.7719387204660697,0.7719387204660697,0.0,True
31,SVM,0.8830197432301219,0.8830197432301219,0.0,True
32,RF,0.633354011579818,0.633354011579818,0.0,True
32,XGB,0.7036781430934657,0.7036781430934657,0.0,True
32,SVM,0.8573640405293632,0.8573640405293632,0.0,True
33,RF,0.6364102564102565,0.6364102564102565,0.0,True
33,XGB,0.7217307692307692,0.7217307692307692,0.0,True
33,SVM,0.7577724358974359,0.7577724358974359,0.0,True
34,RF,0.6065524193548387,0.6065524193548387,0.0,True
34,XGB,0.7573252688172044,0.7573252688172044,0.0,True
34,SVM,0.8175067204301076,0.8175067204301076,0.0,True
35,RF,0.5996806559499407,0.5996806559499407,0.0,True
35,XGB,0.6698155140791887,0.6698155140791887,0.0,True
35,SVM,0.6765648937317942,0.6765648937317942,0.0,True
36,RF,0.6483763081238537,0.6483763081238537,0.0,True
36,XGB,0.8087981443521415,0.8087981443521415,0.0,True
36,SVM,0.8902233250620346,0.8902233250620346,0.0,True
37,RF,0.6406508478081059,0.6406508478081059,0.0,True
37,XGB,0.7968672456575683,0.7968672456575683,0.0,True
37,SVM,0.926315653432589,0.926315653432589,0.0,True
38,RF,0.649471153846154,0.649471153846154,0.0,True
38,XGB,0.768253205128205,0.768253205128205,0.0,True
38,SVM,0.8306250000000001,0.8306250000000001,0.0,True
39,RF,0.5924059139784947,0.5924059139784947,0.0,True
39,XGB,0.7513104838709678,0.7513104838709678,0.0,True
39,SVM,0.83565188172043,0.83565188172043,0.0,True
40,RF,0.5947178767936131,0.5947178767936131,0.0,True
40,XGB,0.6137749487539109,0.6137749487539109,0.0,True
40,SVM,0.7253738267342756,0.7253738267342756,0.0,True
41,RF,0.6243564570072284,0.6243564570072284,0.0,True
41,XGB,0.7728320207142086,0.7728320207142086,0.0,True
41,SVM,0.8422472758657893,0.8422472758657893,0.0,True
42,RF,0.6489402398676593,0.6489402398676593,0.0,True
42,XGB,0.8455024813895783,0.8455024813895783,0.0,True
42,SVM,0.8075268817204302,0.8075268817204302,0.0,True
43,RF,0.6505128205128206,0.6505128205128206,0.0,True
43,XGB,0.7336057692307693,0.7336057692307693,0.0,True
43,SVM,0.8364583333333334,0.8364583333333334,0.0,True
44,RF,0.5769825268817205,0.5769825268817205,0.0,True
44,XGB,0.709005376344086,0.709005376344086,0.0,True
44,SVM,0.876478494623656,0.876478494623656,0.0,True
45,RF,0.6382058474484842,0.6382058474484842,0.0,True
45,XGB,0.7018114143920595,0.7018114143920595,0.0,True
45,SVM,0.7972100550221167,0.7972100550221167,0.0,True
46,RF,0.6916269284712483,0.6916269284712483,0.0,True
46,XGB,0.792942064947675,0.792942064947675,0.0,True
46,SVM,0.8147782932355163,0.8147782932355163,0.0,True
47,RF,0.6252222911497105,0.6252222911497105,0.0,True
47,XGB,0.6782749172870141,0.6782749172870141,0.0,True
47,SVM,0.8402993176178661,0.8402993176178661,0.0,True
48,RF,0.6368269230769231,0.6368269230769231,0.0,True
48,XGB,0.7265865384615384,0.7265865384615384,0.0,True
48,SVM,0.8025961538461537,0.8025961538461537,0.0,True
49,RF,0.6051075268817205,0.6051075268817205,0.0,True
49,XGB,0.8071236559139786,0.8071236559139786,0.0,True
49,SVM,0.83877688172043,0.83877688172043,0.0,True
